,name,ticker,Quarter end,Shares,Shares split adjusted,Split factor,Assets,Current Assets,Liabilities,Current Liabilities,Shareholders equity,Non-controlling interest,Preferred equity,Goodwill & intangibles,Long-term debt,Revenue,Earnings,Earnings available for common stockholders,EPS basic,EPS diluted,Dividend per share,Cash from operating activities,Cash from investing activities,Cash from financing activities,Cash change during period,Cash at end of period,Capital expenditures,Price,Price high,Price low,ROE,ROA,Book value of equity per share,P/B ratio,P/E ratio,Cumulative dividends per share,Dividend payout ratio,Long-term debt to equity ratio,Equity to assets ratio,Net margin,Asset turnover,Free cash flow per share,Current ratio,mktcap_revenue_value,mktcap_free_cash_flow_value,mktcap_cash_value,cash_oper_gt_earnings_value,entvalue_earnings_value,marketcap_bookvalue_value,quarter_return,two_quarter_return,one_year_return,two_year_return,three_year_return,four_year_return,five_year_return,seven_year_return,ten_year_return,twelve_year_return,fifteen_year_return,calc_buystock,RF_predicted_buys,KNN_predicted_buys,DNN_predicted_buys,Ensemble_predicted_buys
28021,Intel Corporation,INTC,2018-03-31,4660000000,4660000000,1,128596000000,31630000000,57630000000,19961000000,70165000000,801000000,0,36701000000,24770000000,16066000000,4454000000,4454000000,0.95,0.93,0.6,6284000000,-4791000000,-1372000000,121000000,3554000000,2910000000,47.91,53.78,42.04,0.1592,0.0885,15.06,3.24,24.2,10.68,0.4821,0.353,0.5456,0.2109,0.42,0.72,1.5846,0.0,0.0,0.0,1.410866636,0.0,0.0,-79.50323523272803,-83.26027969108746,-83.53162179085786,-78.95011479858067,-63.71321227301189,-24.93216447505739,-29.08578584846587,-27.019411396368174,-13.650594865372586,0.7514088916718836,46.4412439991651,0.0,0.0,0.0,0,0.0
28120,Intuit Inc.,INTU,2018-01-31,256111064,256111064,1,4898000000,1902000000,3741000000,3032000000,1157000000,0,0,1690000000,413000000,316000000,-21000000,-21000000,-0.08,-0.08,0.39,252000000,-411000000,100000000,-51000000,478000000,27000000,160.57,170.59,150.55,0.7023,0.2111,4.52,34.09,42.59,6.38,0.39299999999999996,0.35700000000000004,0.2362,0.2364,0.89,0.88,0.6273,0.0,0.0,0.0,0.0,0.0,0.0,-80.10213614000125,-76.8574453509373,-76.37790371800459,-72.33107056112598,-73.35243196113844,-63.89861119760851,-70.78034502086317,-75.76882356604597,-68.34526997571153,-70.35062589524817,-70.85196487513234,0.0,0.0,0.0,0,0.0
28306,"The Interpublic Group of Companies, Inc.",IPG,2018-03-31,385519753,385519753,1,12240100000,6963500000,9852900000,7322500000,2108500000,278700000,0,3839700000,1288200000,2169100000,-14100000,-14100000,-0.04,-0.04,0.21,-729900000,-23100000,558200000,-197700000,600000000,22800000,22.58,26.01,19.15,0.2617,0.045,5.47,3.95,15.36,5.77,0.5353,0.611,0.1723,0.0655,0.69,-1.95,0.951,0.0,0.0,0.0,51.765957446,0.0,0.0,0.0,98.4499557130204,96.94419840566873,164.79185119574845,0.0,0.0,0.0,0.0,0.0,0.0,210.0531443755536,0.0,0.0,1.0,0,0.0
28404,IQVIA Holdings Inc.,IQV,2018-03-31,207684876,207684876,1,23235000000,3724000000,14782000000,3199000000,8196000000,257000000,0,18621000000,10342000000,2563000000,69000000,69000000,0.33,0.32,0.0,182000000,-120000000,-41000000,1000000,960000000,88000000,100.74,108.38,93.1,0.1677,0.0578,39.46,2.59,16.62,0.0,0.0,1.2618,0.3527,0.1307,0.44,0.45,1.1641,0.0,0.0,0.0,2.637681159,0.0,0.0,-80.39507643438554,-75.97776454238634,-79.55132023029581,-70.56779829263449,-62.552114353782024,-55.11713321421481,-52.873734365693856,-54.96823506055192,-47.69704189001389,-21.8880285884455,0.0,0.0,1.0,0.0,0,0.0
28425,Ingersoll-Rand Plc,IR,2018-03-31,247965196,247965196,1,18365100000,6071500000,11224700000,4320700000,7080700000,59700000,0,9875200000,3745500000,3384500000,120400000,120400000,0.48,0.48,0.45,-66200000,-257700000,-96400000,-374300000,1175100000,52100000,90.63,97.67,83.6,0.1884,0.0725,28.56,3.17,17.84,25.76,0.3354,0.529,0.3856,0.0896,0.81,-0.48,1.4052,0.0,0.0,0.0,0.0,0.0,0.0,-89.2640406046563,-88.41443230718306,-87.65309500165506,-82.56647909080878,-81.11552466070836,-74.93655522453933,-68.36036632461658,-57.34856007944389,-54.24252455036964,-45.94505130751406,0.0,0.0,0.0,0.0,1,0.0
28492,Iron Mountain Incorporated,IRM,2018-03-31,285923945,285923945,1,11998149000,1524873000,9643997000,1231062000,2259747000,94405000,0,5917966000,8020873000,1042458000,45152000,44684000,0.16,0.16,0.5888,91568000,-1562012000,985252000,-483208000,442491000,1670219000,34.36,37.94,30.78,0.0823,0.016,7.9,4.27,49.8,19.53,3.7474,3.5495,0.1883,0.0431,0.37,-5.52,1.2387,0.0,0.0,0.0,2.02799433,0.0,0.0,-78.55413271245634,-69.32828870779976,-81.02793946449358,-71.56926658905705,-73.41734575087311,-64.56984866123399,-36.164726426076825,33.74214202561118,272.1734575087311,432.27240977881246,0.0,0.0,0.0,0.0,1,0.0
28566,"Intuitive Surgical, Inc.",ISRG,2018-03-31,113295092,113295092,1,6426200000,3381700000,919800000,581200000,5497100000,9300000,0,201100000,0,847500000,287600000,287600000,2.55,2.44,0.0,280200000,53600000,-8300000,326500000,989700000,40100000,408.56,452.0,365.11,0.1559,0.1331,48.52,9.71,71.8,0.0,0.0,0.0,0.8554,0.1932,0.69,2.12,5.8185,0.0,0.0,0.0,0.0,0.0,0.0,-93.33786959075779,-90.7654200117486,-91.29655374975523,-91.65635402388878,-93.60955551204228,-95.02795183082044,-95.91399060113571,-95.43670452320343,-92.87404542784414,-90.42275308400237,-86.9348932837282,0.0,0.0,0.0,1,0.0
28726,ITT Inc.,ITT,2018-03-31,87400000,87400000,1,3871500000,1598000000,2211000000,1009100000,1658600000,1900000,0,1047500000,8000000,689300000,101200000,101200000,1.15,1.14,0.134,41200000,-28200000,27700000,48900000,439900000,28700000,52.66,57.62,47.71,0.1046,0.0447,18.98,2.91,41.14,53.68,0.2709,0.0048,0.4284,0.0637,0.7,0.14,1.5836,0.0,0.0,0.0,0.0,0.0,0.0,-81.74325864033422,-79.12495252563616,-78.34637295860234,-67.80706418533991,-59.71743258640334,-40.87011014052412,-31.37523737181921,-27.82415495632357,-2.8146600835548785,12.861374857576902,29.553361184960114,0.0,0.0,0.0,1,0.0
28817,Illinois Tool Works Inc.,ITW,2018-03-31,338762621,338762621,1,16163000000,6423000000,12000000000,2925000000,4159000000,4000000,0,6021000000,6889000000,3744000000,652000000,652000000,1.92,1.9,0.78,538000000,-89000000,-1608000000,-1154000000,1940000000,92000000,166.07,179.07,153.07,0.389,0.1106,12.28,12.37,34.17,23.49,0.5419,1.6564,0.2573,0.1236,0.9,1.32,2.1959,0.0,0.0,0.0,0.0,0.0,0.0,-84.7690732823508,-82.24604082615764,-83.4390317336063,-88.60552778948635,-84.86011922683207,-81.62955380261336,-81.12374299993978,-72.64539049798277,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
28916,Invesco Ltd.,IVZ,2018-03-31,410762594,410762594,1,31619100000,0,22148100000,0,8895300000,575700000,0,8163600000,2076400000,1355800000,253900000,253900000,0.62,0.62,0.29,-52200000,-297800000,-44600000,-395400000,2122300000,20600000,34.55,38.43,30.66,0.138,0.0384,21.66,1.62,12.56,7.91,0.4048,0.2334,0.2813,0.2196,0.17,-0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.84370477568741,-86.50072358900145,-85.86743849493487,0.0,0.0,0.0,0.0,545.203473227207,-2.2929088277858005,-1.1785817655571726,0.0,0.0,1.0,0.0,0,0.0
29025,"J.B. Hunt Transport Services, Inc.",JBHT,2018-03-31,109755618,109755618,1,4421657000,1236064000,2478594000,1092516000,1943063000,0,0,0,752423000,1948245000,118142000,118142000,1.08,1.07,0.24,261618000,-179344000,-89804000,-7530000,7082000,179045000,118.95,126.49,111.42,0.4213,0.1679,17.7,5.52,19.22,7.69,0.1374,0.3872,0.4394,0.0935,1.8,0.75,1.1314,0.0,0.0,0.0,2.214436864,0.0,0.0,-98.37746952501051,-97.70491803278688,-94.86002522068097,-88.66515342580918,-82.64581757040773,-69.1359394703657,-64.36502732240436,-75.26036149642707,-55.336023539302246,-71.27129045817571,-65.78158890290038,0.0,0.0,0.0,0,0.0
29123,Jabil Inc.,JBL,2018-02-28,171299314,171299314,1,11488257000,7036175000,9193911000,6765060000,2282095000,12251000,0,927599000,2181478000,5301101000,37308000,37308000,0.21,0.21,0.08,351772000,-111091000,-50148000,194538000,940796000,109798000,26.36,29.02,23.7,0.0523,0.0109,13.32,1.98,47.07,3.62,0.4625,0.9559,0.1986,0.006,1.84,1.41,1.0401,0.8517947341580551,0.0,4.799605777490551,9.428862442,0.0,0.0,-81.52503793626705,-79.21092564491654,-66.38846737481032,-61.039453717754185,-56.2215477996965,-33.47875569044006,-12.727617602427909,-2.977996965098621,44.423368740515954,88.4009863429439,95.0777693474962,0.0,1.0,1.0,1,1.0
29211,Johnson Controls International plc,JCI,2018-03-31,926204412,926204412,1,49952000000,12271000000,27837000000,10992000000,20874000000,1241000000,0,26431000000,10962000000,7475000000,438000000,438000000,0.47,0.47,0.26,662000000,-176000000,-814000000,-284000000,268000000,262000000,37.71,41.53,33.89,0.1029,0.0415,22.54,1.7,23.42,24.41,0.4509,0.5252,0.4179,0.0683,0.61,0.43,1.1164,0.0,0.0,0.0,1.511415525,0.0,0.0,-34.07584195173694,-39.803765579421906,-51.27552373375762,-36.481569875364634,9.580482630601963,50.10023866348449,104.3961813842482,11.556085918854409,19.56457173163617,-22.533015115354036,0.0,0.0,0.0,1.0,1,1.0
29305,"J. C. Penney Company, Inc.",JCP,2018-02-03,312215072,312215072,1,8413000000,3410000000,7034000000,2332000000,1379000000,0,0,275000000,3992000000,4031000000,254000000,254000000,0.81,0.81,0.0,637000000,-104000000,-260000000,273000000,458000000,-29000000,3.29,4.24,2.35,-0.0963,-0.0136,4.42,0.95,0.0,6.94,0.0,2.8949,0.1639,0.0,1.47,2.13,1.4623,0.2548220260183577,1.5446009389671358,2.2427676569432315,2.507874015,0.0,0.744343891402715,84.80243161094225,97.2644376899696,97.56838905775076,179.6352583586626,203.03951367781158,316.1094224924012,366.8693009118541,516.4133738601823,1012.6139817629179,1414.5896656534956,2630.699088145896,1.0,1.0,1.0,0,1.0
29787,JPMorgan Chase & Co.,JPM,2018-03-31,3404776922,3404776922,1,2609785000000,0,2353584000000,0,256201000000,0,26068000000,47499000000,0,27907000000,8712000000,8238000000,2.38,2.37,0.56,-35109000000,-45021000000,60589000000,-16492000000,414812000000,0,111.66,119.33,103.98,0.1074,0.0104,67.59,1.67,17.72,29.16,0.3033,0.0,0.0882,0.2414,0.04,-10.31,0.0,0.0,0.0,0.9165052869987368,0.0,0.0,0.0,-91.70696758015404,-90.25613469460863,-88.38438115708401,-88.12215654665951,-87.59376679204729,-80.90381515314347,-79.15296435608096,-83.29948056600394,-73.51979222640156,-52.21852050868709,-57.90542718968297,0.0,1.0,0.0,1,1.0
29885,"Nordstrom, Inc.",JWN,2018-02-03,167790511,167790511,1,8115000000,3503000000,7138000000,3289000000,977000000,0,0,238000000,2681000000,4702000000,150000000,150000000,0.9,0.9,0.37,803000000,-177000000,-117000000,509000000,1181000000,195000000,45.39,53.0,37.79,0.5308,0.0542,5.82,8.85,16.1,18.91,0.5645,2.7441,0.1204,0.0282,1.92,3.62,1.0651,0.0,0.0,0.0,5.353333333,0.0,0.0,-38.246309759859,-40.669751046486006,-38.00396563119629,-15.223617536902392,-11.500330469266355,16.54549460233531,-6.543291473892926,-15.972681207314386,7.743996474994494,41.50693985459353,68.60541969596828,0.0,0.0,0.0,0,0.0
29982,Kellogg Company,K,2018-03-31,346848322,346848322,1,16702000000,3320000000,14148000000,4515000000,2538000000,16000000,0,8164000000,7881000000,3401000000,444000000,444000000,1.28,1.27,0.54,228000000,-131000000,-38000000,89000000,370000000,132000000,67.02,71.08,62.95,0.6819,0.0904,7.32,10.47,18.46,31.5,0.51,3.1052,0.152,0.111,0.81,0.28,0.7353,0.0,0.0,0.0,0.0,0.0,0.0,-82.54252461951657,-81.31900925096988,-80.81169800059683,-77.4503133393017,-68.52760370038797,-52.875559534467314,-57.911369740375996,-54.15129811996419,-26.279021187705165,-10.410623694419582,-44.698895851984474,0.0,1.0,1.0,0,1.0
30176,KB Home,KBH,2018-02-28,87506230,87506230,1,4957101000,0,3104379000,0,1852722000,0,0,0,2359570000,871623000,-71255000,-71255000,-0.82,-0.82,0.025,-141680000,-8850000,-9525000,-160055000,560806000,1924000,33.27,38.8,27.73,0.0509,0.019,21.17,1.5,18.18,6.79,0.0922,1.2736,0.3738,0.0213,0.88,-1.64,0.0,0.0,0.0,0.0,1.9883516940000001,0.0,0.0,-54.02765253982567,-53.186053501653134,-48.6774872257289,-40.65223925458372,-29.290652239254594,7.333934475503449,23.29425909227532,1.8334836188758623,25.14277126540427,57.10099188458069,3.6594529606251913,0.0,0.0,0.0,1,0.0
30271,KeyCorp,KEY,2018-03-31,1061663471,1061663471,1,137049000000,0,122103000000,0,14944000000,2000000,1025000000,2925000000,13749000000,1553000000,418000000,404000000,0.38,0.38,0.105,-211000000,749000000,-566000000,-28000000,643000000,18000000,20.7,22.4,19.0,0.0947,0.0102,13.11,1.57,18.32,17.99,0.3171,0.9878,0.1016,0.2099,0.05,-0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-74.32367149758454,-66.69082125603865,-52.10144927536231,32.845410628019316,74.14396135265702,96.55942028985504,8.05700483091789,1.5111111111111248,0.0,0.0,0.0,1.0,0.0,0.0,1,0.0
30420,The Kraft Heinz Company,KHC,2018-03-31,1219172261,1219172261,1,120787000000,7437000000,54324000000,10329000000,66248000000,215000000,0,104443000000,28561000000,6304000000,993000000,993000000,0.81,0.81,0.625,413000000,4000000,-376000000,31000000,1800000000,223000000,70.31,80.67,59.95,0.17800000000000002,0.0924,54.34,1.3,7.85,7.13,0.2723,0.4311,0.5485,0.4241,0.22,0.16,0.72,0.0,0.0,0.0,0.0,0.0,0.0,-86.33195846963447,-85.36481297112786,-82.02247191011236,-79.32868724221306,-75.94538472479022,-76.65652112075095,-69.16114350732471,-62.99559095434503,-35.58839425401792,-12.846252311193302,-44.10069691366806,0.0,0.0,1.0,0,0.0
30432,Kimco Realty Corporation,KIM,2018-03-31,424897242,424897242,1,11372502000,0,5853954000,0,5424566000,93982000,43000,0,5097322000,304078000,144090000,129501000,0.3,0.3,0.28,192279000,79426000,-291905000,-20200000,218313000,-84286000,16.03,18.37,13.69,0.0822,0.0425,12.77,1.26,18.43,22.18,1.0713,0.9397,0.477,0.3606,0.1,0.65,0.0,0.0,0.0,0.0,1.33443681,0.0,0.0,-57.67311291328758,-39.987523393636934,-17.40486587648159,56.51902682470367,-8.092326887086713,130.46038677479729,32.207111665626954,297.8652526512788,322.0698689956331,324.12850904553954,265.58203368683706,0.0,1.0,1.0,1,1.0
30521,KLA-Tencor Corporation,KLAC,2018-03-31,155872083,155872083,1,5598184000,4540514000,4228041000,1200435000,1370143000,0,0,365374000,2461914000,1021294000,306881000,306881000,1.96,1.95,0.59,352607000,25894000,-202288000,182288000,1255682000,14994000,110.04,123.96,96.12,0.527,0.1277,8.79,14.05,26.52,33.17,0.5094,1.7968,0.2447,0.1817,0.7,2.17,3.7824,0.0,0.0,0.0,1.149002382,0.0,0.0,-75.9996364958197,-73.73227917121045,-72.4918211559433,-68.13885859687386,-59.085059978189754,-49.67030170846965,-53.968738640494365,-39.505816066884776,-40.687204652853524,-25.82897128316977,-25.97891675754272,0.0,0.0,0.0,0,0.0
30620,Kimberly-Clark Corporation,KMB,2018-03-31,349329075,349329075,1,15303000000,5372000000,14748000000,6674000000,317000000,238000000,0,1576000000,6081000000,4731000000,93000000,93000000,0.27,0.26,1.0,542000000,-256000000,-283000000,10000000,626000000,189000000,114.04,123.5,104.58,0.0,0.1194,0.91,63.71,17.82,55.43,0.7596,19.183,0.0207,0.0977,1.22,1.01,0.8049,0.0,0.0,0.0,5.827956989,0.0,0.0,-71.58014731673099,-73.43914415994388,-72.77271132935813,0.0,-65.01753770606804,-60.6517011574886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0
30719,"Kinder Morgan, Inc.",KMI,2018-03-31,2206071454,2206071454,1,79011000000,2628000000,43353000000,5429000000,33667000000,1991000000,0,25201000000,35543000000,3418000000,524000000,485000000,0.22,0.22,0.125,974000000,-725000000,-209000000,37000000,363000000,707000000,17.29,19.83,14.76,0.0032,0.0034,15.26,1.13,1729.0,8.73,10.299000000000001,1.0557,0.4261,0.0081,0.17,0.12,0.4841,0.0,0.0,0.0,1.858778625,0.0,0.0,-36.00347021399653,-40.39907460960093,-32.041642567958355,5.7547715442452345,17.11393869288608,34.40023134759977,88.36205899363799,30.20705610179294,171.27125506072875,282.02891844997106,0.0,0.0,0.0,0.0,1,0.0
30748,CarMax Inc.,KMX,2018-02-28,178676159,178676159,1,17486272000,3061444000,14169423000,1174058000,3316849000,0,0,0,12752812000,4084218000,122146000,122146000,0.68,0.67,0.0,112572000,-79285000,-15049000,18238000,44525000,69256000,66.29,72.88,59.7,0.2048,0.039,18.56,3.63,17.82,0.0,0.0,3.8449,0.1897,0.0388,1.0,0.24,2.6076,0.0,0.0,0.0,0.0,0.0,0.0,-83.91160054306835,-83.83617438527679,-81.92034997737215,-69.79182380449541,-57.90466133655152,-44.50143309699804,-33.77583345904361,-40.141801176648066,-43.437924272137565,-40.13048725297934,-26.855483481671452,0.0,0.0,0.0,0,0.0
30811,The Coca-Cola Company,KO,2018-03-30,4255262604,4255262604,1,93282000000,38042000000,71665000000,31480000000,19610000000,2007000000,0,16714000000,29792000000,7626000000,1368000000,1368000000,0.32,0.32,0.39,659000000,1297000000,324000000,2375000000,8748000000,228000000,45.41,48.62,42.19,0.071,0.0158,4.61,11.35,168.19,16.82,4.4578,1.5192,0.2102,0.0423,0.37,0.1,1.2084,0.0,0.0,0.0,0.0,0.0,0.0,32.87822065624314,-0.9689495705791626,14.424135652939892,38.89011231006387,70.62321074653161,63.939660867650296,93.86698964985685,37.51926888350586,-13.746972032591925,0.0,-22.74278793217352,1.0,1.0,0.0,1,1.0
31030,The Kroger Co.,KR,2018-02-03,865976354,865976354,1,37197000000,11117000000,30292000000,14197000000,6931000000,-26000000,0,4025000000,12029000000,31031000000,854000000,854000000,0.96,0.95,0.13,359000000,-672000000,308000000,-5000000,347000000,654000000,26.3,31.45,21.15,0.2989,0.052000000000000005,8.0,3.72,15.56,3.38,0.2321,1.7355,0.1863,0.0155,3.35,-0.34,0.7831,0.7339492156295317,0.0,0.0,0.0,0.0,0.0,73.68821292775665,73.0038022813688,107.3764258555133,126.425855513308,-69.20152091254752,-54.48669201520913,-32.58555133079848,110.95057034220531,159.86692015209127,153.68821292775664,158.09885931558932,0.0,0.0,0.0,0,0.0
31138,Kohl's Corporation,KSS,2018-02-03,168236899,168236899,1,13340000000,5331000000,7914000000,2651000000,5426000000,0,0,0,1591000000,6776000000,468000000,468000000,2.85,2.81,1.1,822000000,-120000000,-130000000,572000000,1308000000,125000000,53.55,69.14,37.97,0.1678,0.0642,32.25,1.79,14.13,11.24,0.4325,0.2932,0.4067,0.045,1.43,4.14,2.0109,0.0,0.0,0.0,1.756410256,0.0,0.0,-39.570494864612506,-37.88982259570495,-48.366013071895416,-43.56676003734827,-39.084967320261434,17.964519140989726,77.16153127917835,104.27637721755372,-47.59103641456582,-26.77871148459382,34.192343604108316,0.0,0.0,0.0,0,0.0
31226,Kansas City Southern,KSU,2018-03-31,102600502,102600502,1,9128100000,565900000,4196700000,823800000,4614500000,316900000,6100000,0,2230200000,638600000,144500000,144400000,1.41,1.4,0.36,140600000,-124200000,-103500000,-87100000,47000000,119800000,107.11,114.75,99.47,0.2203,0.1052,44.92,2.43,11.62,100.74,0.1522,0.4839,0.5049,0.3674,0.29,0.2,0.6869,0.0,0.0,0.0,0.0,0.0,0.0,-92.19027168331623,-91.14461768275605,-90.79917841471384,-85.86966669778731,-82.36859303519745,-77.29642423676594,-79.58379236299132,-77.70254878162638,-71.14853888525816,-54.595462608533275,-38.765941555410336,0.0,1.0,0.0,0,0.0
31325,Loews Corporation,L,2018-03-31,319322226,319322226,1,80786000000,0,56938000000,0,18532000000,5316000000,0,661000000,11255000000,3581000000,293000000,293000000,0.89,0.89,0.0625,513000000,56000000,-591000000,-21000000,451000000,228000000,49.56,53.59,45.52,0.0615,0.0146,58.04,0.85,14.37,5.03,0.0704,0.6073,0.2294,0.0829,0.18,0.89,0.0,0.0,0.0,0.0,1.7508532419999998,0.0,0.8538938662991041,-79.03046811945117,-79.20197740112995,-76.07445520581113,-72.704802259887,-70.64669087974174,-63.155165456012924,-60.007465698143676,-33.1410411622276,-34.61400322841002,-19.803672316384183,-20.963882163034715,0.0,0.0,1.0,0,0.0
31423,"L Brands, Inc.",LB,2018-02-03,278858024,278858024,1,8149000000,3293000000,8900000000,2031000000,-753000000,2000000,0,1759000000,5707000000,4822000000,664000000,664000000,2.38,2.32,0.6,1268000000,-117000000,-369000000,780000000,1515000000,108000000,52.82,63.1,42.54,0.0,0.1244,-2.7,0.0,16.05,31.45,0.6908,0.0,0.0,0.0778,1.6,4.16,1.6214,0.0,0.0,0.0,1.909638554,0.0,0.0,45.58879212419539,45.87277546383945,43.92275653161681,58.19765240439227,46.327148807269964,42.616433169254094,43.354789852328665,7.459295721317692,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
31520,"Leidos Holdings, Inc.",LDOS,2018-03-30,151785398,151785398,1,8913000000,2635000000,5479000000,2103000000,3431000000,3000000,0,5782000000,3007000000,2443000000,102000000,102000000,0.67,0.66,0.32,22000000,-96000000,-91000000,-165000000,257000000,15000000,65.5,70.11,60.9,0.1189,0.0444,22.6,2.94,27.52,31.42,0.4895,0.8764,0.3849,0.0395,1.12,0.05,1.253,0.0,0.0,0.0,0.0,0.0,0.0,-81.63358778625954,-80.65648854961832,-83.70992366412213,-76.88549618320609,-72.94656488549619,-56.977099236641216,-52.08396946564886,-58.64503816793892,-44.874045801526705,-38.332061068702295,-40.255725190839684,0.0,0.0,1.0,1,1.0
31723,Lennar Corporation,LEN,2018-02-28,325684489,325684489,1,27944023000,0,14769939000,0,13060930000,113154000,0,0,10382540000,2980791000,135557000,134818000,0.53,0.53,0.04,-142728000,-1028210000,-450349000,-1621287000,1029585000,40810000,64.06,72.17,55.94,0.1005,0.0452,40.1,1.95,18.96,7.21,0.046,0.7949,0.4674,0.0677,0.66,-0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-52.37277552294725,-52.58351545426164,-44.887605369965655,-62.433655947549184,-81.99344364658133,-85.65407430533874,-80.59631595379332,-29.815797689665946,-12.9331876365907,15.715735248204801,26.25273181392444,0.0,0.0,0.0,1,0.0
31800,Laboratory Corporation of America Holdings,LH,2018-03-31,102300000,102300000,1,16831700000,2896600000,9827500000,2104000000,6984000000,20200000,0,11913000000,6414900000,2848300000,173200000,173200000,1.7,1.67,0.0,154700000,-74300000,-40000000,45100000,361800000,72400000,170.72,181.72,159.71,0.1935,0.0769,68.27,2.55,13.85,0.0,0.0,0.9185,0.4149,0.1152,0.67,0.8,1.3767,0.0,0.0,0.0,0.0,0.0,0.0,-95.93339971883785,-94.05898547328958,-85.82034910965322,-77.53778116213684,-78.12939315838801,-87.63384489222118,-77.2959817244611,-73.74630974695405,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0
32177,Eli Lilly and Company,LLY,2018-03-31,1085430420,1085430420,1,44355600000,16261500000,29767800000,11547000000,14527000000,60800000,0,8332400000,9393500000,5700000000,1217400000,1217400000,1.16,1.16,0.5625,436500000,-170300000,-3866500000,-3451900000,3084300000,236500000,81.01,88.33,73.69,0.0816,0.0259,13.38,7.66,0.0,35.72,2.0686,0.6466,0.3275,0.0482,0.54,0.18,1.4083,0.0,0.0,0.0,0.0,0.0,0.0,-91.99790149364277,-92.19232193556351,-92.24787063325516,-86.7362054067399,-84.17479323540303,-72.81323293420566,-73.60474015553635,-42.39871620787557,-22.123441550425888,56.32366374521662,-24.993457597827444,0.0,0.0,1.0,0,0.0
32375,Lockheed Martin Corporation,LMT,2018-03-25,285529483,285529483,1,46634000000,17816000000,46745000000,13974000000,-182000000,71000000,0,14536000000,13473000000,11635000000,1157000000,1157000000,4.05,4.02,2.0,632000000,-86000000,-1014000000,-468000000,2393000000,216000000,340.25,363.0,317.5,0.0,0.0502,-0.64,0.0,49.82,57.26,0.9133,0.0,0.0,0.0464,1.08,1.46,1.2749,0.0,0.0,0.0,0.0,0.0,0.0,-92.73769287288759,-93.11976487876561,-93.0991917707568,-92.25275532696544,-91.6590742101396,-87.6972814107274,-84.00293901542983,-82.94562821454812,-84.61204996326231,-80.17927994121969,-78.91770756796474,0.0,0.0,0.0,0,0.0
32469,Lincoln National Corporation,LNC,2018-03-31,218706881,218706881,1,279237000000,0,263252000000,0,15985000000,0,0,1368000000,0,3609000000,367000000,367000000,1.68,1.64,0.33,140000000,-595000000,1084000000,629000000,2257000000,0,78.42,86.68,70.15,0.1226,0.0073,73.09,0.99,8.49,23.54,0.1352,0.0,0.0572,0.14,0.05,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.715506248406015,19.15646518745217,0.0,91.6347870441214,0.0,0.0,0.0,0.0,0.0,0.0,-58.83346085182352,0.0,1.0,1.0,0,1.0
32590,Alliant Energy Corporation,LNT,2018-03-31,231481828,231481828,1,14241800000,725900000,10010300000,2073500000,4231500000,0,400000000,0,4122600000,916300000,123500000,120900000,0.52,0.52,0.335,89300000,-85200000,-9800000,-5700000,28200000,355500000,39.78,42.72,36.84,0.129,0.0347,16.55,2.57,19.99,21.47,0.6172,1.0759999999999998,0.269,0.1387,0.24,-1.15,0.3501,0.0,0.0,0.0,0.0,0.0,0.0,-89.8064353946707,-86.83383609854198,-85.62091503267975,-81.46053293112116,-75.75414781297134,-71.95827048768227,-59.35696329813978,-45.028154851684256,3.9286073403720354,25.04474610356964,15.630467571644035,0.0,0.0,1.0,1,1.0
32688,"Lowe's Companies, Inc.",LOW,2018-02-02,825766281,825766281,1,35291000000,12772000000,29418000000,12096000000,5873000000,0,0,1307000000,15564000000,15494000000,554000000,553000000,0.66,0.66,0.41,-307000000,-369000000,523000000,-155000000,588000000,312000000,93.06,108.98,77.14,0.6059,0.0942,7.11,13.45,22.32,8.81,0.3829,2.6501,0.1664,0.0501,1.88,-0.75,1.0559,0.0,0.0,0.0,0.0,0.0,0.0,-83.74167203954441,-79.40038684719536,-77.88523533204385,-86.21319578766388,-81.59252095422309,-88.82441435632923,-61.40124650762948,-66.06490436277672,-52.14915108532129,-27.525252525252533,-36.44960240704921,0.0,0.0,1.0,0,0.0
32787,Lam Research Corporation,LRCX,2018-03-25,164045205,164045205,1,13663499000,10425797000,6779471000,3948420000,6803055000,80973000,0,1825891000,1781731000,2892115000,778800000,778800000,4.8,4.33,0.5,1050379000,2085864000,-186462000,2953822000,4698995000,49057000,195.86,234.88,156.83,0.27899999999999997,0.1476,41.47,5.2,21.57,5.32,0.1641,0.2619,0.4979,0.1832,0.81,6.1,2.6405,0.0,0.0,0.0,1.3487146890000001,0.0,0.0,-96.79873378944143,-96.06351475543757,-94.29184111099764,-91.72878586745637,-83.67711630756665,-87.61360155212905,-90.569794751353,-71.04692127029513,-87.01240682119881,-85.59685489635453,0.0,0.0,0.0,0.0,0,0.0
