,name,ticker,Quarter end,Shares,Shares split adjusted,Split factor,Assets,Current Assets,Liabilities,Current Liabilities,Shareholders equity,Non-controlling interest,Preferred equity,Goodwill & intangibles,Long-term debt,Revenue,Earnings,Earnings available for common stockholders,EPS basic,EPS diluted,Dividend per share,Cash from operating activities,Cash from investing activities,Cash from financing activities,Cash change during period,Cash at end of period,Capital expenditures,Price,Price high,Price low,ROE,ROA,Book value of equity per share,P/B ratio,P/E ratio,Cumulative dividends per share,Dividend payout ratio,Long-term debt to equity ratio,Equity to assets ratio,Net margin,Asset turnover,Free cash flow per share,Current ratio,mktcap_revenue_value,mktcap_free_cash_flow_value,mktcap_cash_value,cash_oper_gt_earnings_value,entvalue_earnings_value,marketcap_bookvalue_value,quarter_return,two_quarter_return,one_year_return,two_year_return,three_year_return,four_year_return,five_year_return,seven_year_return,ten_year_return,twelve_year_return,fifteen_year_return,calc_buystock,RF_predicted_buys,KNN_predicted_buys,DNN_predicted_buys,Ensemble_predicted_buys
31759,Lennar Corporation,LEN,2009-02-28,160431493,163572741,1,7170111000,0,4538464000,0,2467375000,164272000,0,0,2998163000,593063000,-155929000,-155929000,-0.98,-0.98,0.04,80195000,-56719000,-11792000,11684000,1215106000,-98000,8.38,11.34,5.43,-0.3903,-0.1515,15.08,0.52,0.0,5.79,0.0,1.2151,0.3441,0.0,0.53,0.49,0.0,0.0,0.0,1.1064186263091451,0.0,0.0,0.5557029177718833,-0.2386634844868896,37.022673031026244,74.61217183770881,124.3138424821002,163.69331742243438,382.0107398568018,387.02267303102616,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,1.0
31836,Laboratory Corporation of America Holdings,LH,2009-03-31,108300000,108300000,1,4827600000,1213900000,2890600000,597900000,1818000000,119000000,0,2975600000,1590700000,1155700000,132800000,132800000,1.23,1.22,0.0,208900000,-41300000,-13100000,153500000,373200000,30700000,59.58,65.9,53.25,0.2681,0.0993,16.79,3.82,14.32,0.0,0.0,0.875,0.3766,0.1025,0.97,1.65,2.0303,0.0,0.0,0.0,1.5730421680000002,0.0,0.0,5.4716347767707365,12.441255454850635,23.53558241020479,52.8910708291373,52.828130245048676,52.35817388385364,62.986740516952,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
31914,"aTyr Pharma, Inc.",LIFE,2009-03-31,174673012,174673012,1,8817174000,1554779000,5323877000,889006000,3493297000,0,0,5836712000,3369372000,775737000,15604000,15604000,0.09,0.09,0.0,104369000,-60331000,-13298000,11757000,347687000,26045000,28.16,33.33,22.99,-0.0048,-0.0021,20.0,1.44,53.13,0.0,0.0,0.9645,0.3962,0.0,0.33,0.45,1.7489,0.0,0.0,0.0,6.688605485,0.0,0.0,28.58664772727273,57.06676136363635,79.34126420454545,94.32705965909088,0.0,0.0,0.0,0.0,-60.65340909090908,0.0,0.0,0.0,1.0,0.0,0,0.0
31991,LKQ Corporation,LKQ,2009-03-31,140201400,280402800,2,1909251000,627238000,855509000,162617000,1053742000,0,0,1004653000,615031000,517989000,32304000,32304000,0.23,0.23,0.0,39525000,-22565000,-3198000,13743000,92810000,6918000,6.5,7.61,5.38,0.1006,0.0546,3.76,1.62,19.12,0.0,0.0,0.5837,0.5519,0.0516,1.06,0.12,3.8571,0.0,0.0,0.0,1.223532689,0.0,0.0,21.230769230769226,32.615384615384606,54.50000000000001,0.0,169.76923076923075,265.9230769230769,379.3461538461538,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
32044,"L3 Technologies, Inc.",LLL,2009-03-27,116553106,116553106,1,14565000000,5003000000,8652000000,3418000000,5829000000,84000000,0,8487000000,3849000000,3636000000,199000000,197000000,1.66,1.66,0.35,152000000,-122000000,-256000000,-229000000,638000000,40000000,68.73,79.83,57.63,0.1597,0.0655,50.01,1.4,8.89,3.91,0.1185,0.6603,0.4002,0.0635,1.03,0.96,1.4637,0.0,0.0,0.0,0.0,0.0,0.0,7.609486396042469,7.347592026771419,30.845336825258254,0.0,2.2988505747126413,15.71773606867451,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,1.0
32119,Linear Technology Corporation,LLTC,2009-03-29,222264903,222264903,1,1491514000,1153874000,1780386000,158329000,-288872000,0,0,0,1470000000,200933000,54465000,54465000,0.25,0.25,0.22,102755000,60253000,-79134000,83874000,210091000,4926000,23.37,25.77,20.97,0.0,0.2313,-1.3,0.0,12.91,4.06,0.5232,0.0,0.0,0.3376,0.69,0.44,7.2878,0.0,0.0,0.0,1.8866244369999998,0.0,0.0,-1.0269576379974408,11.168164313222077,25.417201540436462,0.0,54.61061189559263,76.39067180145483,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
32216,Eli Lilly and Company,LLY,2009-03-31,1149015506,1149015506,1,26596800000,10260400000,18868200000,7357700000,7724800000,3800000,0,3857900000,6870800000,5047000000,1313100000,1313100000,1.2,1.2,0.49,87900000,227300000,-2380400000,-2183600000,3313100000,157000000,34.02,40.57,27.47,-0.1698,-0.0655,6.72,5.81,0.0,17.77,0.0,0.8894,0.2904,0.0,0.74,-0.06,1.3945,0.0,0.0,0.0,0.0,0.0,0.0,1.1169900058788813,0.7054673721340445,7.054673721340383,6.2095825984714565,24.029982363315682,62.41916519694295,70.62022339800117,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.0
32313,"Legg Mason, Inc.",LM,2009-03-31,141877008,141877008,1,9321354000,2859387000,4866877000,1281193000,4454477000,0,0,5109548000,2965204000,617211000,-325081000,-325081000,-2.29,-2.29,0.24,58696000,-221479000,-291058000,-478346000,1084474000,41687000,17.95,25.53,10.37,-0.3517,-0.1738,31.4,0.53,0.0,6.02,0.0,0.6657,0.4779,0.0,0.3,0.12,2.2318,0.0,0.0,2.348320285779097,0.0,0.0,0.5716560509554139,21.78272980501393,57.66016713091923,59.94428969359332,0.0,60.73816155988858,74.67966573816156,163.1476323119777,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,1.0
32411,Lockheed Martin Corporation,LMT,2009-03-29,388885001,388885001,1,34533000000,11671000000,31714000000,11365000000,2819000000,0,0,10035000000,3563000000,10373000000,666000000,666000000,1.69,1.68,0.57,1218000000,-292000000,-710000000,216000000,2384000000,132000000,71.66,85.9,57.41,0.508,0.0995,7.25,9.88,9.11,12.81,0.2479,1.2639,0.0816,0.0731,1.36,2.79,1.0269,0.0,0.0,0.0,1.828828828,0.0,0.0,7.3402176946692785,9.977672341613182,13.940831705274922,11.317331844822776,24.940692157410002,34.695087915154915,126.40594473904552,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
32505,Lincoln National Corporation,LNC,2009-03-31,256087959,256087959,1,157427000000,0,150104000000,0,7323000000,0,0,3344000000,0,2245000000,-579000000,-579000000,-2.27,-2.27,0.01,-279000000,-870000000,836000000,-313000000,5613000000,0,15.25,25.59,4.9,-0.0919,-0.0048,28.6,0.49,84.72,18.39,0.0,0.0,0.0465,0.0,0.06,-1.09,0.0,0.0,0.0,0.6957672144575093,0.0,0.0,0.5332167832167832,-14.754098360655734,43.08196721311473,79.47540983606555,105.85245901639344,68.54098360655738,113.27868852459015,241.47540983606555,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,1.0
32626,Alliant Energy Corporation,LNT,2009-03-31,110637676,221275352,2,8239400000,1230900000,5137100000,1052600000,2856400000,245900000,0,0,1648000000,949900000,77000000,72000000,0.66,0.66,0.375,267600000,-311400000,-19400000,-63200000,283700000,313000000,12.7,15.25,10.15,0.1039,0.0381,12.91,0.99,9.73,12.54,0.5393,0.5770000000000001,0.3467,0.0802,0.47,-0.21,1.1694,0.0,0.0,4.952761667959112,3.475324675,0.0,0.9837335398915568,-1.771653543307084,10.275590551181114,34.76377952755905,63.75984251968504,87.30314960629923,106.37795275590555,133.1496062992126,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,1.0
32726,"Lowe's Companies, Inc.",LOW,2009-01-30,1474239704,1474239704,1,32686000000,9251000000,14631000000,8022000000,18055000000,0,0,0,5039000000,9984000000,162000000,162000000,0.13,0.1,0.09,-236000000,-486000000,638000000,-84000000,245000000,724000000,19.79,23.73,15.85,0.1252,0.0671,12.25,1.62,12.14,1.34,0.2275,0.2791,0.5524,0.0455,1.47,-0.65,1.1532,0.0,0.0,0.0,0.0,0.0,0.0,-10.864072764022227,3.284487114704407,11.925214754926731,23.597776654876213,26.52854977261243,92.29408792319352,162.4810510358767,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
32823,Lam Research Corporation,LRCX,2009-03-29,126394509,126394509,1,2033482000,1253471000,530224000,369998000,1503258000,0,0,268249000,39943000,174412000,-198359000,-198359000,-1.58,-1.58,0.0,-24152000,3572000,-240051000,-278265000,374648000,10866000,21.85,25.47,18.24,-0.0837,-0.0562,11.89,1.59,17.34,0.0,0.0,0.0266,0.7393,0.0,0.58,-0.28,3.3878,0.0,0.0,0.0,0.0,0.0,0.0,19.86270022883295,42.42562929061783,74.32494279176201,158.07780320366132,106.17848970251714,104.45080091533178,167.51716247139586,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
33001,"Landstar System, Inc.",LSTR,2009-03-28,51334562,51334562,1,616536000,425249000,361610000,207329000,254926000,0,0,31134000,91216000,469247000,13894000,13894000,0.27,0.27,0.04,80993000,-2408000,-47024000,31474000,130378000,527000,33.69,40.16,27.21,0.4011,0.1495,4.97,6.88,16.04,0.51,0.0825,0.3578,0.4135,0.0404,3.7,1.57,2.0511,0.0,0.0,0.0,5.829350797999999,0.0,0.0,10.359157019887213,7.569011576135365,15.523894330661928,28.73256159097655,56.886316414366284,67.77975660433364,78.94033837934106,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.0
33090,Leucadia National Corporation,LUK,2009-03-31,238503098,238503098,1,5112802000,777885000,2448157000,541403000,2645289000,19356000,0,0,1800220000,250343000,-140133000,-140007000,-0.59,-0.59,0.0,-65869000,37007000,-3980000,-32818000,204685000,9270000,16.63,22.99,10.26,-0.5683,-0.3635,11.09,1.48,0.0,5.91,0.0,0.6805,0.5174,0.0,0.14,-0.32,1.4368,0.0,0.0,0.0,0.0,0.0,0.0,24.02285027059532,35.98917618761277,49.09801563439567,0.0,73.34636199639208,68.06975345760675,81.0583283223091,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
33188,Southwest Airlines Co.,LUV,2009-03-31,740813556,740813556,1,14179000000,2996000000,9251000000,3123000000,4928000000,0,0,0,3447000000,2357000000,-91000000,-91000000,-0.12,-0.12,0.0045,286000000,-638000000,129000000,-223000000,1145000000,85000000,7.45,9.95,4.95,0.0083,0.003,6.65,1.11,31.04,0.28,0.188,0.6995,0.3476,0.0049,0.62,0.27,0.9593,0.0,0.0,4.820140604541486,0.0,0.0,0.0,-7.5906040268456385,16.503355704697995,71.67114093959731,0.0,40.56375838926173,95.86577181208055,225.02684563758393,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,1.0
33280,"Level 3 Communications, Inc.",LVLT,2009-03-31,1627372481,108491552,0,9388000000,1172000000,8533000000,1297000000,855000000,0,0,1966000000,5933000000,980000000,-132000000,-132000000,-0.08,-0.08,0.0,-4000000,-79000000,-9000000,-96000000,672000000,78000000,16.88,24.75,9.0,-0.2753,-0.0249,7.88,2.08,0.0,0.0,0.0,6.9392,0.0911,0.0,0.43,-0.76,0.9036,0.0,0.0,0.0,0.0,0.0,0.0,17.325236966824654,25.796800947867307,36.075236966824654,0.0,40.0,47.345971563981045,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,1.0
33356,"Lexmark International, Inc.",LXK,2009-03-31,78081282,78081282,1,3072200000,1881200000,2212400000,1101100000,859800000,0,0,0,648800000,944100000,59200000,59200000,0.76,0.75,0.0,-86100000,-49900000,5100000,-132700000,146500000,67500000,22.13,28.94,15.31,0.1943,0.0596,11.01,2.12,8.51,0.0,0.0,0.7546,0.2799,0.046,1.3,-1.97,1.7085,0.0,0.0,0.0,0.0,0.0,0.0,-19.882512426570266,-16.970176231360135,42.519204699502936,0.0,66.84139177586988,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.0
33475,"Macy's, Inc.",M,2009-01-31,420575298,420575298,1,22145000000,6740000000,17499000000,5126000000,4646000000,0,0,4462000000,8733000000,7934000000,-4773000000,-4773000000,-11.33,-11.33,0.13,1562000000,-185000000,-371000000,1006000000,1306000000,234000000,8.77,12.47,5.07,-0.5653,-0.1802,11.05,0.38,5.38,2.39,0.0,1.8797,0.2098,0.0,0.93,3.16,1.3149,0.4648910213587094,2.7753164556962022,2.8242307530321598,0.0,0.0,0.7936651583710407,17.559863169897387,48.91676168757126,104.67502850627136,0.0,280.2736602052451,363.62599771949834,501.53933865450404,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,1.0
33568,Mastercard Incorporated,MA,2009-03-31,129366284,1293662840,10,6415312000,4106900000,4185983000,2751304000,2221362000,7967000,0,656789000,18407000,1156102000,367210000,367210000,2.81,2.8,0.15,416083000,-49530000,-165283000,173032000,1678192000,11932000,14.43,17.14,11.71,-0.1676,-0.0494,1.72,9.68,0.0,0.14,0.0,0.0083,0.3463,0.0,0.73,0.31,1.4927,0.0,0.0,1.1123610874798593,1.13309278,0.0,0.0,18.225918225918218,34.23423423423421,69.53915453915452,0.0,178.72141372141377,276.5211365211365,461.916146916147,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
33632,"Mid-America Apartment Communities, Inc.",MAA,2009-03-31,28220636,28220636,1,1939815000,0,1499671000,0,413736000,26408000,0,4106000,1354246000,93600000,11139000,7923000,0.28,0.28,0.615,28572000,504000,9164000,38240000,47666000,-504000,29.85,37.48,22.22,0.0471,0.0176,14.66,2.04,46.64,31.25,3.3018,3.2732,0.2133,0.0561,0.19,1.03,0.0,0.0,0.0,0.0,2.565041745,0.0,0.0,18.442211055276392,45.5108877721943,70.38358458961473,0.0,115.79396984924624,134.12730318257957,128.73366834170855,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
33721,The Macerich Company,MAC,2009-03-31,77033475,83376938,1,8035504000,0,6387213000,0,1378705000,269586000,0,0,5985360000,210779000,14016000,14016000,0.18,0.18,0.8,21573000,-2242000,-6324000,13007000,79536000,55959000,64.23,71.59,56.87,0.07400000000000001,0.0128,16.54,3.93,28.15,27.71,2.3977,4.3413,0.1716,0.1128,0.11,-0.41,0.0,0.0,0.0,0.0,1.53916952,0.0,0.0,7.714463646271208,-3.2461466604390594,-22.458352794644245,0.0,-11.934454304841974,-0.2693445430484225,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1.0
33808,"Marriott International, Inc.",MAR,2009-03-27,352091323,352091323,1,8704000000,3437000000,7358000000,2406000000,1337000000,9000000,0,1587000000,2834000000,2495000000,-23000000,-23000000,-0.06,-0.06,0.0866,203000000,-41000000,-128000000,34000000,168000000,50000000,17.17,22.12,12.22,0.1563,0.0244,3.8,4.36,17.34,2.05,0.5656,2.1197,0.1536,0.0175,1.39,0.43,1.4285,0.0,0.0,0.0,0.0,0.0,0.0,22.519510774606857,31.896330809551525,71.09260337798484,0.0,106.44496214327309,137.91147350029115,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
33809,"Marriott International, Inc.",MAR,2009-01-02,349860166,349860166,1,8903000000,3368000000,7512000000,2533000000,1380000000,11000000,0,1585000000,2975000000,3784000000,-10000000,-10000000,-0.02,-0.02,0.09,86000000,-116000000,47000000,17000000,134000000,137000000,21.06,30.24,11.88,0.2603,0.0401,3.94,5.15,13.25,1.96,0.3296,2.1558,0.155,0.0281,1.43,-0.15,1.3296,0.0,0.0,0.0,0.0,0.0,0.0,-17.09401709401709,-0.8072174738841318,30.246913580246922,0.0,51.18708452041786,90.88319088319089,127.54036087369421,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
33889,Masco Corporation,MAS,2009-03-31,359300000,359300000,1,9269000000,3178000000,6403000000,1793000000,2710000000,156000000,0,3657000000,3611000000,1819000000,-81000000,-81000000,-0.23,-0.23,0.235,-48000000,-38000000,-98000000,-215000000,813000000,27000000,13.16,14.89,11.44,-0.14300000000000002,-0.0471,7.54,1.66,0.0,9.04,0.0,1.3325,0.2924,0.0,0.89,-0.21,1.7724,0.0,0.0,0.0,0.0,0.0,0.0,-2.317629179331305,-19.224924012158052,4.8632218844984845,0.0,17.7773556231003,68.86018237082065,98.64741641337385,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1.0
33987,"Mattel, Inc.",MAT,2009-03-31,358534844,358534844,1,4105949000,1833633000,2059906000,770967000,2046043000,0,0,812233000,750000000,785646000,-50986000,-50986000,-0.14,-0.14,0.0,-214807000,23291000,-9503000,-212822000,404872000,19997000,13.55,16.65,10.45,0.1684,0.0793,5.71,2.29,12.9,5.37,0.7164,0.3666,0.4983,0.0649,1.22,-0.65,2.3784,0.0,0.0,0.0,4.213058486,0.0,0.0,6.678966789667893,34.20664206642064,70.55350553505534,0.0,150.91881918819186,216.6014760147601,233.15129151291512,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.0
34085,MBIA Inc.,MBI,2009-03-31,207839551,207839551,1,27907271000,0,26267726000,0,1639545000,0,0,76938000,0,1929414000,700648000,696706000,3.34,3.34,0.0,-474013000,1955168000,-2683371000,-1202216000,1077567000,1601000,3.95,5.61,2.29,0.1866,0.0124,7.89,0.83,0.0,10.46,0.0,0.0,0.0587,0.0,0.0,-2.29,0.0,0.4255002951414264,0.0,0.7618702377207172,0.0,0.0,0.5006337135614702,44.55696202531646,56.58227848101266,75.94936708860756,0.0,249.60759493670886,245.81012658227843,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,1.0
34181,McDonald's Corporation,MCD,2009-03-31,1103243371,1103243371,1,27810600000,3450400000,15127500000,2212900000,12683100000,0,0,2198000000,10420100000,5077400000,979500000,979500000,0.88,0.87,0.5,1130700000,-368600000,-819700000,-84700000,1978700000,413700000,57.45,64.46,50.44,0.3235,0.1513,11.5,4.78,15.28,7.87,0.4483,0.8216,0.4561,0.1891,0.8,0.65,1.5592,0.0,0.0,0.0,1.1543644709999998,0.0,0.0,-0.9921671018276768,-0.3829416884247275,14.560487380330715,0.0,76.4308093994778,70.47780678851173,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
34278,Microchip Technology Incorporated,MCHP,2009-03-31,182866010,182866010,1,2421439000,1742789000,1430673000,155645000,990766000,0,0,61883000,1149184000,173253000,22829000,22829000,0.13,0.12,0.34,44086000,69448000,-58399000,55135000,446329000,10549000,19.19,21.78,16.59,0.2457,0.1002,5.42,3.43,11.92,4.46,0.9893,1.1599,0.4092,0.2755,0.36,0.18,11.1972,0.0,0.0,0.0,1.931140216,0.0,0.0,18.08233454924439,34.184471078686805,48.85356956748304,0.0,106.04220948410631,101.71704012506515,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
34365,McKesson Corporation,MCK,2009-03-31,271418501,271418501,1,25267000000,18671000000,19074000000,15606000000,6193000000,0,0,4189000000,2290000000,26224000000,281000000,281000000,0.98,1.0,0.12,617000000,-195000000,527000000,934000000,2109000000,104000000,40.28,45.8,34.77,0.132,0.0329,22.82,1.79,13.52,4.58,0.1596,0.3698,0.2451,0.0077,4.26,1.89,1.1964,0.4168981551357535,0.0,0.0,2.195729537,0.0,0.0,-1.5392254220456738,29.692154915590862,56.57894736842105,0.0,110.18992055610724,168.0970705064548,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
34458,Moody's Corporation,MCO,2009-03-31,235700000,235700000,1,1802100000,856100000,2721400000,1338800000,-924900000,5600000,0,440900000,750000000,408900000,90200000,90200000,0.38,0.38,0.1,192100000,-13600000,-79400000,95800000,341700000,12400000,20.98,26.38,15.57,0.0,0.2464,-3.92,0.0,11.22,1.75,0.2235,0.0,0.0,0.2464,1.0,0.76,0.6395,0.0,0.0,0.0,2.129711751,0.0,0.0,27.35938989513822,17.159199237368913,41.27740705433745,0.0,97.20924690181124,146.04146806482362,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.0
34528,"Mondelez International, Inc.",MDLZ,2009-03-31,1472743143,1472743143,1,62353000000,11141000000,39898000000,10315000000,22393000000,62000000,0,40256000000,18385000000,9396000000,660000000,660000000,0.45,0.45,0.29,423000000,-174000000,-294000000,-60000000,1184000000,207000000,25.32,29.84,20.81,0.1194,0.0449,15.2,1.68,13.19,6.52,0.5720000000000001,0.821,0.3591,0.0716,0.63,0.15,1.0801,0.0,0.0,0.0,0.0,0.0,0.0,-1.342812006319115,9.67614533965246,20.023696682464454,0.0,62.99368088467613,25.4324644549763,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
34595,Meredith Corporation,MDP,2009-03-31,44999498,44999498,1,2045443000,407147000,1244253000,474065000,801190000,0,0,1306104000,325000000,337594000,25428000,25428000,0.56,0.56,0.225,55583000,-4380000,-10166000,41037000,74396000,3457000,46.09,55.08,37.1,0.0961,0.0369,17.8,2.65,22.16,6.34,0.5205,0.4056,0.3917,0.0519,0.71,1.16,0.8588,0.0,0.0,0.0,2.185897435,0.0,0.0,-25.287481015404644,-37.06877847689304,-28.151442829247127,0.0,-21.599045346062063,-5.653070080277732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0
34693,Medtronic plc,MDT,2009-01-23,1119284090,1119284090,1,22764000000,7206000000,9700000000,3168000000,13064000000,0,0,9930000000,5525000000,3494000000,723000000,723000000,0.65,0.65,0.188,1135000000,-257000000,-126000000,742000000,1283000000,115000000,34.68,40.69,28.67,0.2308,0.1272,11.67,3.07,17.78,3.83,0.273,0.4229,0.5739,0.1951,0.65,0.91,2.2746,0.0,0.0,0.0,1.569847856,0.0,0.0,-14.480968858131494,-8.944636678200693,19.34256055363321,0.0,9.034025374855831,29.795271049596305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0
34790,"Medifast, Inc.",MED,2009-03-31,14689960,14689960,1,53497000,24110000,12517000,8268000,40980000,0,0,0,0,33680000,2485000,2485000,0.19,0.17,0.0,5304000,-731000,-117000,4456000,6297000,722000,5.93,7.77,4.09,0.1729,0.1291,2.79,2.26,15.61,0.0,0.0,0.0,0.7659999999999999,0.0575,2.24,0.31,2.9161,0.0,0.0,0.0,2.134406438,0.0,0.0,36.172006745362566,180.18549747048908,338.3642495784149,0.0,230.60708263069142,381.61045531197306,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
34903,"MetLife, Inc.",MET,2009-03-31,818509959,818509959,1,491408000000,0,467979000000,0,23110000000,319000000,0,5010000000,0,10216000000,-544000000,-574000000,-0.71,-0.71,0.0,-985000000,-1618000000,-2168000000,-4815000000,19424000000,0,24.04,35.97,12.1,0.0707,0.0039,28.23,0.83,5.78,3.9,0.3195,0.0,0.047,0.0393,0.09,-1.2,0.0,0.0,0.0,1.0130240637541186,1.810661764,0.0,0.8515763372298973,22.54575707154743,41.784525790349434,62.66638935108156,0.0,62.12562396006657,69.7150582362729,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0.0
34947,"McAfee, Inc.",MFE,2009-03-31,155372744,155372744,1,3573276000,1574002000,1754527000,1404710000,1818749000,0,0,1451224000,0,447709000,53456000,53456000,0.35,0.34,0.0,145976000,-119977000,95494000,102495000,585797000,11029000,30.77,34.9,26.65,0.1119,0.0579,11.71,2.71,28.49,0.0,0.0,0.0,0.509,0.1165,0.5,0.87,1.1205,0.0,0.0,0.0,2.73076923,0.0,0.0,22.68443288917777,36.75658108547286,29.233019174520642,-60.399740006499826,-68.63828404289892,-69.10952226194345,-55.39649008774779,-63.09067273318168,-38.35066623334418,-18.063048423789414,87.39681507962301,0.0,1.0,1.0,0,1.0
35035,MGM Resorts International,MGM,2009-03-31,276557345,276557345,1,23841649000,2090864000,19751483000,16015128000,4090166000,0,0,432794000,395596000,1498795000,105199000,105199000,0.38,0.38,0.0,134263000,46225000,875295000,1069937000,1365581000,58507000,9.35,16.89,1.81,-0.1899,-0.0371,14.79,0.65,0.0,0.05,0.0,0.0967,0.1716,0.0,0.29,0.27,0.1306,0.0,0.0,1.8935611843969709,1.27627639,0.0,0.632183908045977,-12.513368983957216,4.705882352941171,21.016042780748663,0.0,55.935828877005356,72.45989304812835,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
35133,"Mohawk Industries, Inc.",MHK,2009-03-28,68447820,68447820,1,6287636000,2226621000,3296214000,965898000,2959314000,32108000,0,2168479000,1843612000,1208339000,-105887000,-105887000,-1.55,-1.55,0.0,37919000,-27093000,33978000,43033000,136552000,27093000,31.51,46.05,16.97,-0.4495,-0.2274,43.23,0.68,0.0,0.0,0.0,0.623,0.4707,0.0,0.88,0.16,2.3052,0.0,0.0,0.0,0.0,0.0,0.7288919731667824,28.05458584576325,35.60774357346873,54.58584576324975,0.0,100.50777530942557,229.4668359251031,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,1.0
35197,"Medco Health Solutions, Inc.",MHS,2009-03-28,482370939,482370939,1,17486200000,7605200000,11419200000,6178700000,6067000000,0,0,8978800000,4001200000,14833900000,291000000,291000000,0.59,0.58,0.0,1170300000,-96900000,-212300000,861100000,1799500000,35400000,42.7,48.95,36.46,0.1883,0.0669,12.58,3.52,20.05,0.0,0.0,0.6595,0.34700000000000003,0.0212,3.16,2.35,1.2309,0.0,0.0,0.0,4.021649484,0.0,0.0,0.6323185011709509,18.758782201405147,47.845433255269306,37.89227166276346,-72.36533957845434,-76.24121779859485,-68.23185011709603,-28.278688524590173,-32.27751756440281,-20.84894613583139,0.0,0.0,0.0,1.0,0,0.0
35229,Marshall & Ilsley Corporation,MI,2009-03-31,265722191,265722191,1,61790032000,0,55539374000,0,6240213000,10445000,0,758108000,0,578452000,-91966000,-116925000,-0.44,-0.44,0.01,-63732000,335337000,-264146000,7459000,1079866000,16890000,8.45,13.78,3.11,-0.3617,-0.0362,23.48,0.36,0.0,17.54,0.0,0.0,0.101,0.0,0.04,-0.3,0.0,0.0,0.0,2.0792880912539147,0.0,0.0,0.3598807495741056,-12.07100591715976,-22.24852071005917,-16.568047337278102,-3.0177514792899296,235.32544378698228,359.4674556213018,395.8520710059172,222.5384615384616,589.3431952662721,511.85798816568047,0.0,1.0,1.0,1.0,1,1.0
35391,Mead Johnson Nutrition Company,MJN,2009-03-31,204500000,204500000,1,1707500000,1057100000,2604700000,677100000,-904900000,7700000,0,117500000,1784600000,693000000,103500000,103500000,0.55,0.55,0.0,96100000,-21800000,283000000,358700000,358700000,21800000,27.88,29.85,25.9,0.0,0.0,-4.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,1.5612,0.0,0.0,0.0,0.0,0.0,0.0,6.707317073170736,46.843615494978465,72.88378766140602,0.0,151.77546628407458,154.64490674318512,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0.0
35428,"McCormick & Company, Incorporated",MKC,2009-02-28,130304026,130304026,1,3161000000,921000000,2066600000,932300000,1094400000,0,0,1597100000,884400000,718500000,57700000,57700000,0.44,0.44,0.24,-13300000,-15400000,14500000,-15500000,23400000,15400000,31.02,33.23,28.82,0.2279,0.0825,8.4,3.82,16.24,7.24,0.4459,0.8081,0.3462,0.0826,1.0,-0.22,0.9879,0.0,0.0,0.0,0.0,0.0,0.0,0.7736943907156737,3.771760154738872,19.51160541586073,0.0,66.6263700838169,112.3388136686009,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,1.0
