,name,ticker,Quarter end,Shares,Shares split adjusted,Split factor,Assets,Current Assets,Liabilities,Current Liabilities,Shareholders equity,Non-controlling interest,Preferred equity,Goodwill & intangibles,Long-term debt,Revenue,Earnings,Earnings available for common stockholders,EPS basic,EPS diluted,Dividend per share,Cash from operating activities,Cash from investing activities,Cash from financing activities,Cash change during period,Cash at end of period,Capital expenditures,Price,Price high,Price low,ROE,ROA,Book value of equity per share,P/B ratio,P/E ratio,Cumulative dividends per share,Dividend payout ratio,Long-term debt to equity ratio,Equity to assets ratio,Net margin,Asset turnover,Free cash flow per share,Current ratio,mktcap_revenue_value,mktcap_free_cash_flow_value,mktcap_cash_value,cash_oper_gt_earnings_value,entvalue_earnings_value,marketcap_bookvalue_value,quarter_return,two_quarter_return,one_year_return,two_year_return,three_year_return,four_year_return,five_year_return,seven_year_return,ten_year_return,twelve_year_return,fifteen_year_return,calc_buystock,RF_predicted_buys,KNN_predicted_buys,DNN_predicted_buys,Ensemble_predicted_buys
32981,"Landstar System, Inc.",LSTR,2014-03-29,44952986,44952986,1,944122000,658035000,500945000,376047000,443177000,0,0,31134000,61599000,688197000,27638000,27638000,0.61,0.61,0.06,13669000,-4205000,-75168000,-66136000,114166000,456000,58.96,61.92,56.0,0.3429,0.1563,9.86,5.9,18.6,2.18,0.1268,0.139,0.4694,0.0539,2.9,0.29,1.7499,0.0,0.0,0.0,0.0,0.0,0.0,6.2245590230664885,0.0,29.528493894165546,5.9531886024423315,0.0,0.0,0.0,0.0,-69.3733039348711,0.0,-41.83895861601086,0.0,0.0,0.0,0,0.0
33070,Leucadia National Corporation,LUK,2014-03-31,368565655,368565655,1,51130014000,0,40576999000,0,10187783000,365232000,0,2766547000,8331266000,3139867000,94316000,91919000,0.25,0.25,0.0625,-1034479000,567487000,145918000,-317068000,3590527000,72376000,27.38,28.72,26.04,0.0152,0.0033,27.64,0.99,21.73,6.97,0.5787,0.8178,0.1993,0.0128,0.25,-3.0,0.0,0.0,0.0,2.810542194474516,0.0,0.0,0.9905933429811866,-1.8535427319210984,0.0,-12.700876552227902,-36.14864864864864,0.0,0.0,0.0,0.0,-12.673484295105913,0.0,6.4463111760409095,0.0,1.0,1.0,0,1.0
33168,Southwest Airlines Co.,LUV,2014-03-31,691843165,691843165,1,19976000000,4814000000,12786000000,6441000000,7190000000,0,0,1342000000,2172000000,4166000000,152000000,152000000,0.22,0.22,0.04,1119000000,-358000000,-375000000,386000000,1741000000,407000000,21.48,24.17,18.78,0.1196,0.0434,10.39,2.06,20.46,0.83,0.1321,0.3021,0.3599,0.0476,0.91,1.03,0.7474,0.0,0.0,0.0,7.361842105,0.0,0.0,16.957635009310977,0.0,102.47905027932958,91.16620111731844,0.0,0.0,0.0,0.0,318.29608938547483,0.0,86.84823091247671,0.0,0.0,1.0,0,0.0
33259,"Level 3 Communications, Inc.",LVLT,2014-03-31,237364387,237364387,1,12889000000,1472000000,11291000000,1756000000,1598000000,0,0,2761000000,7856000000,1609000000,112000000,112000000,0.48,0.47,0.0,141000000,-162000000,-3000000,-24000000,607000000,163000000,35.11,39.21,31.01,0.0616,0.0063,6.73,5.85,0.0,0.0,0.0,4.9161,0.124,0.0128,0.49,-0.09,0.8383,0.0,0.0,0.0,1.258928571,0.0,0.0,16.832811164910268,26.580746226146413,47.685844488749645,41.362859584164056,0.0,-56.15209342067787,-39.176872685844494,153.04756479635432,84.3064653944745,172.64312161777272,50.9968669894617,0.0,0.0,1.0,0,0.0
33335,"Lexmark International, Inc.",LXK,2014-03-31,62265486,62265486,1,3512800000,1900900000,2140700000,1049300000,1372100000,0,0,694800000,699700000,877700000,29300000,29300000,0.47,0.46,0.3,10000000,-50000000,-36400000,-78500000,194700000,43900000,40.34,46.29,34.4,0.1914,0.0719,22.04,1.81,9.86,2.9,0.2909,0.5099,0.3906,0.07,1.03,-0.54,1.8116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.856717897868112,4.716162617749123,-24.18815071888945,-22.69459593455628,-16.918691125433813,38.113534952900345,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1.0
33424,LyondellBasell Industries N.V.,LYB,2014-03-31,527295260,527295260,1,27827000000,14993000000,16001000000,5720000000,11791000000,35000000,0,1475000000,6766000000,11135000000,945000000,945000000,1.73,1.72,0.6,801000000,-2011000000,-550000000,-1748000000,2702000000,343000000,83.16,91.94,74.37,0.3239,0.1459,22.36,3.64,12.32,11.85,0.3079,0.5738,0.4237,0.0876,1.66,0.87,2.6212,0.0,0.0,0.0,0.0,0.0,0.0,14.141414141414149,0.0,-0.3577441077441071,-2.1855459355459304,0.0,38.85882635882636,0.0,0.0,-73.78547378547378,0.0,-41.672679172679175,0.0,0.0,0.0,0,0.0
33455,"Macy's, Inc.",M,2014-02-01,367048648,367048648,1,21634000000,8688000000,15385000000,5726000000,6249000000,0,0,4270000000,6728000000,9202000000,811000000,811000000,2.21,2.16,0.25,1730000000,-247000000,-381000000,1102000000,2273000000,200000000,51.12,56.65,45.59,0.2528,0.0695,17.02,3.46,14.36,4.89,0.2387,1.0767,0.2889,0.0532,1.31,4.17,1.5173,0.0,0.0,0.0,2.133168927,0.0,0.0,9.956964006259774,0.0,23.894757433489836,-11.746870109546158,0.0,-47.740610328638496,0.0,0.0,-44.37597809076682,0.0,0.0,0.0,0.0,0.0,0,0.0
33548,Mastercard Incorporated,MA,2014-03-31,1168398336,1168398336,1,14802000000,11342000000,8224000000,5994000000,6567000000,11000000,0,2009000000,1494000000,2177000000,870000000,870000000,0.73,0.73,0.11,568000000,130000000,-279000000,420000000,4019000000,49000000,78.25,84.75,71.75,0.4484,0.2351,5.62,12.4,30.6,0.82,0.1254,0.2275,0.4437,0.3737,0.63,0.44,1.8922,0.0,0.0,0.0,0.0,0.0,0.0,-5.444089456869017,0.0,11.769968051118205,13.677316293929715,0.0,117.8594249201278,0.0,0.0,-57.06070287539937,0.0,-3.456869009584662,0.0,0.0,0.0,0,0.0
33612,"Mid-America Apartment Communities, Inc.",MAA,2014-03-31,75009068,75009068,1,6785663000,0,3708517000,0,2913407000,163739000,0,0,3463059000,243487000,14866000,14866000,0.2,0.2,0.73,113832000,12264000,-93528000,32568000,121901000,-3399000,64.89,69.32,60.47,0.0557,0.0224,38.84,1.65,22.3,44.32,1.7543,1.1887,0.4293,0.1463,0.15,1.56,0.0,0.0,0.0,0.0,7.6572043579999995,0.0,0.0,9.616273693943613,0.0,21.48250886114964,46.420866081060254,0.0,48.95207273848051,0.0,0.0,-46.49406688241641,0.0,26.09801202034212,0.0,1.0,0.0,0,0.0
33700,The Macerich Company,MAC,2014-03-31,140692507,140692507,1,9008391000,0,5345271000,0,3303836000,359284000,0,0,4611132000,264512000,19644000,17819000,0.13,0.13,0.62,97911000,-22251000,-80449000,-4789000,64926000,34370000,58.81,62.41,55.21,0.1263,0.0484,23.48,2.46,19.6,36.77,0.8037,1.3957,0.3668,0.4071,0.11,0.45,0.0,0.0,0.0,0.0,4.984270006,0.0,0.0,12.769937085529653,14.23227342288725,54.95664002720624,37.58289406563508,0.0,0.0,-61.103553817378,0.0,-47.168848835232104,0.0,-37.21305900357083,0.0,1.0,0.0,0,0.0
33701,The Macerich Company,MAC,2014-03-31,140692507,140692507,1,9008391000,0,5345271000,0,3303836000,359284000,0,0,4611132000,264512000,19644000,17819000,0.13,0.13,0.62,97911000,-22251000,-80449000,-4789000,64926000,34370000,58.81,62.41,55.21,0.1263,0.0484,23.48,2.46,19.6,36.77,0.8037,1.3957,0.3668,0.4071,0.11,0.45,0.0,0.0,0.0,0.0,4.984270006,0.0,0.0,12.582894065635081,15.099472878762107,55.500765175990466,37.769937085529655,0.0,0.0,-61.47763985716714,-51.054242475769435,-46.62472368644789,0.0,-42.77333786770957,0.0,1.0,0.0,0,0.0
33788,"Marriott International, Inc.",MAR,2014-03-31,292765045,292765045,1,6665000000,1565000000,8290000000,2596000000,-1625000000,0,0,2000000000,3295000000,3293000000,172000000,172000000,0.58,0.57,0.17,182000000,42000000,-166000000,58000000,184000000,-225000000,51.7,56.2,47.21,0.0,0.1006,-5.55,0.0,25.85,3.95,0.3057,0.0,0.0,0.0512,1.97,1.39,0.6029,0.0,0.0,0.0,1.0581395340000002,0.0,0.0,16.92456479690521,34.893617021276576,56.924564796905216,32.20502901353963,0.0,-58.505802707930364,-67.47582205029015,-53.33655705996132,-28.945841392649907,0.0,-0.26112185686653383,0.0,1.0,1.0,0,1.0
33869,Masco Corporation,MAS,2014-03-31,356545600,356545600,1,6880000000,3418000000,6079000000,1720000000,562000000,239000000,0,2053000000,3421000000,1965000000,74000000,73000000,0.21,0.21,0.075,-244000000,-6000000,-66000000,-317000000,906000000,21000000,22.16,23.73,20.6,0.6082,0.0428,1.58,14.77,29.16,10.56,0.3713,6.0872,0.0817,0.0355,1.18,-0.74,1.9872,0.0,0.0,0.0,0.0,0.0,0.0,-2.0532490974729165,0.0,24.21028880866425,38.24458483754513,0.0,114.97066787003612,0.0,0.0,46.750902527075795,0.0,49.029783393501795,0.0,0.0,1.0,0,0.0
33967,"Mattel, Inc.",MAT,2014-03-31,339251876,339251876,1,5871969000,2818579000,2774432000,674942000,3097537000,0,0,1762212000,1600000000,946177000,-11218000,-11218000,-0.03,-0.03,0.38,60578000,-29646000,-168866000,-141962000,897254000,43832000,41.31,47.39,35.24,0.2783,0.1356,9.13,4.33,15.95,10.93,0.5822,0.5165,0.5275,0.1327,1.02,0.05,4.176,0.0,0.0,0.0,0.0,0.0,0.0,-4.756717501815548,0.0,-31.23940934398452,-27.027354151537164,0.0,-49.65504720406682,0.0,0.0,0.0,0.0,81.67513919147905,0.0,1.0,0.0,0,0.0
34064,MBIA Inc.,MBI,2014-03-31,195209782,195209782,1,16087000000,0,12462000000,0,3604000000,21000000,0,0,0,577000000,256000000,251000000,1.33,1.32,0.0,-424000000,210000000,-312000000,-525000000,733000000,1000000,12.97,15.26,10.68,0.1031,0.0199,18.46,0.76,9.9,10.46,0.0,0.0,0.224,0.2151,0.09,-2.18,0.0,0.0,0.0,3.4541212449386083,0.0,0.0,0.7026002166847236,-1.542020046260596,-17.617579028527373,-22.39784117193523,-16.692367000771018,0.0,40.99845797995375,48.32305319969159,138.31919814957593,312.3361603700848,0.0,251.65767154973014,0.0,1.0,1.0,1,1.0
34161,McDonald's Corporation,MCD,2014-03-31,988417241,988417241,1,36369100000,4836300000,20221400000,3101200000,16147700000,0,0,2891500000,13825400000,6700300000,1204800000,1204800000,1.22,1.21,0.81,1907300000,-608200000,-1355100000,-54900000,2743800000,490100000,95.64,99.07,92.22,0.3534,0.1544,16.34,5.91,17.23,21.01,0.5692,0.8562,0.444,0.1958,0.79,1.43,1.5595,0.0,0.0,0.0,1.583084329,0.0,0.0,5.5625261396905135,1.5579255541614334,0.7580510246758767,28.528858218318693,0.0,-89.2853408615642,-83.82737348389793,-78.21518193224594,-58.01965704726057,0.0,-42.58678377248014,0.0,1.0,1.0,0,1.0
34258,Microchip Technology Incorporated,MCHP,2014-03-31,200291129,200291129,1,4067630000,1969399000,1932169000,336079000,2135461000,0,0,721596000,1003258000,493384000,111495000,111495000,0.56,0.51,0.35,203341000,-54920000,-56918000,91503000,466603000,35108000,34.95,37.32,32.58,0.1932,0.0993,10.66,3.35,22.12,11.39,0.7078,0.4698,0.525,0.2047,0.49,0.84,5.8599,0.0,0.0,0.0,1.823767881,0.0,0.0,39.685264663805405,38.99856938483546,41.158798283261795,37.725321888412026,0.0,-24.07010014306152,-14.17024320457798,129.52789699570812,19.77110157367667,0.0,86.75250357653789,0.0,1.0,0.0,0,0.0
34345,McKesson Corporation,MCK,2014-03-31,230576753,230576753,1,51759000000,32573000000,41441000000,29501000000,8522000000,1796000000,0,14949000000,8949000000,38141000000,371000000,371000000,1.62,1.57,0.24,2664000000,-4624000000,3692000000,1762000000,4193000000,119000000,173.74,188.02,159.45,0.1581,0.0316,36.96,4.98,35.17,8.3,0.1674,1.0501,0.1646,0.0092,3.45,11.04,1.1041,0.0,0.0,0.0,7.180592991,0.0,0.0,2.486474041671459,11.793484517094516,27.190054103833297,1.200069068723368,0.0,-89.35334407735697,-85.87688500057556,-78.57718429837689,-55.692413951882116,0.0,-71.79693795326351,0.0,0.0,0.0,0,0.0
34437,Moody's Corporation,MCO,2014-03-31,213700000,213700000,1,4353400000,2945800000,3853600000,1027300000,385300000,114500000,0,869400000,2097500000,767200000,218000000,218000000,1.02,1.0,0.28,177200000,-82200000,-222100000,-127300000,1792200000,19100000,79.13,85.7,72.57,0.0,0.1998,1.8,50.08,21.98,4.82,0.2634,5.4438,0.0885,0.2773,0.72,0.74,2.8675,0.0,0.0,0.0,0.0,0.0,0.0,3.930241374952609,0.0,22.229243017818803,15.449260710223696,0.0,107.22545178819664,-46.55945911790724,0.0,-44.6606849488184,0.0,0.0,0.0,0.0,0.0,0,0.0
34508,"Mondelez International, Inc.",MDLZ,2014-03-31,1691466169,1691466169,1,72960000000,13702000000,41184000000,15325000000,31649000000,127000000,0,47400000000,14772000000,8641000000,163000000,163000000,0.1,0.09,0.14,-577000000,-317000000,679000000,-242000000,2422000000,326000000,33.95,36.05,31.84,0.1099,0.048,18.71,1.78,15.43,26.53,0.2712,0.4667,0.4338,0.0997,0.48,-0.53,0.8941,0.0,0.0,0.0,0.0,0.0,0.0,8.011782032400586,0.0,11.16347569955817,25.522827687776125,0.0,44.28571428571427,-47.9896907216495,0.0,35.33136966126658,0.0,98.68924889543443,0.0,1.0,0.0,0,0.0
34575,Meredith Corporation,MDP,2014-03-31,44586386,44586386,1,2303206000,418250000,1435151000,459016000,868055000,0,0,1517440000,450000000,367414000,18486000,18486000,0.41,0.41,0.4325,30670000,-192986000,158554000,-3762000,22121000,5211000,46.28,52.45,40.11,0.1239,0.0491,19.47,2.37,17.8,12.67,0.6921,0.5184,0.3769,0.073,0.67,0.57,0.9112,0.0,0.0,0.0,1.6590933669999999,0.0,0.0,0.04861711322384128,2.252592912705265,18.544727744165954,-4.4349611063094105,0.0,-76.77722558340534,-71.34831460674158,-47.315254969749354,9.599178910976654,0.0,41.84853068280032,0.0,0.0,0.0,0,0.0
34673,Medtronic plc,MDT,2014-01-24,1000814792,1000814792,1,37231000000,20386000000,17877000000,5632000000,19354000000,0,0,12965000000,9601000000,4163000000,762000000,762000000,0.76,0.75,0.28,1612000000,-1217000000,-142000000,238000000,1304000000,95000000,58.25,60.93,55.56,0.1905,0.0999,19.34,3.1,15.62,8.58,0.307,0.4961,0.5198,0.2122,0.47,1.52,3.6197,0.0,0.0,0.0,2.115485564,0.0,0.0,0.5150214592274629,0.0,24.206008583691002,32.84463519313303,0.0,47.333905579399136,-85.18111587982833,0.0,-40.846351931330474,0.0,0.0,0.0,1.0,1.0,0,1.0
34770,"Medifast, Inc.",MED,2014-03-31,13131642,13131642,1,139246000,99848000,34077000,27092000,105169000,0,0,0,417000,86529000,5967000,5967000,0.45,0.45,0.0,10621000,-5595000,-48000,4978000,41360000,1224000,26.9,29.57,24.23,0.2289,0.1706,8.01,3.59,15.55,0.0,0.0,0.004,0.7553,0.0691,2.47,0.72,3.6855,0.0,0.0,0.0,1.779956427,0.0,0.0,18.63382899628254,0.0,19.71189591078068,18.7453531598513,0.0,212.4070631970261,-41.04089219330855,0.0,72.76022304832712,0.0,0.0,0.0,0.0,0.0,0,0.0
34883,"MetLife, Inc.",MET,2014-03-31,1125577419,1125577419,1,890903000000,0,824464000000,0,65758000000,681000000,1000000,10433000000,0,17085000000,1328000000,1298000000,1.15,1.14,0.275,2484000000,2164000000,-3659000000,988000000,8573000000,0,50.8,54.55,47.06,0.0578,0.0043,58.42,0.93,17.46,8.14,0.33899999999999997,0.0,0.0738,0.0531,0.08,2.21,0.0,0.0,0.0,0.0,1.870481927,0.0,0.8695652173913042,4.616141732283461,7.987204724409457,1.0383858267716604,-13.981299212598412,0.0,-60.40846456692913,-20.1279527559055,3.316929133858272,-27.6033464566929,0.0,0.0,0.0,1.0,0.0,0,0.0
35015,MGM Resorts International,MGM,2014-03-31,490614933,490614933,1,25350709000,1970630000,17527863000,2159564000,4343289000,3479557000,0,7348038000,12930728000,2630398000,108160000,108160000,0.22,0.21,0.0,290795000,-214069000,-764688000,-688933000,1114736000,192616000,25.77,28.27,23.28,-0.0128,-0.0021,8.85,2.99,0.0,0.05,0.0,2.9772,0.1713,0.0,0.39,0.2,0.9125,0.0,0.0,0.0,2.6885632389999996,0.0,0.0,-2.968568102444705,-3.7058595265813032,-15.065968180054329,-14.251067132324406,0.0,-42.20993403181994,-12.795886689949553,61.02056655025222,171.50756693830039,0.0,287.59216142801705,0.0,1.0,1.0,0,1.0
35113,"Mohawk Industries, Inc.",MHK,2014-03-29,72828987,72828987,1,8681488000,3263274000,4188044000,1843515000,4484940000,8504000,0,2518688000,1811789000,1813095000,81081000,81081000,1.11,1.11,0.0,-71006000,-122062000,213043000,18579000,72645000,122081000,144.18,155.48,132.87,0.0874,0.0443,61.58,2.35,30.04,0.0,0.0,0.404,0.5166,0.0494,0.9,-2.65,1.7701,0.0,0.0,0.0,0.0,0.0,0.0,-5.617977528089884,0.0,18.442224996532115,20.53336107643225,0.0,78.483492856152,-83.65411291441255,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0
35370,Mead Johnson Nutrition Company,MJN,2014-03-31,202100674,202100674,1,3541200000,2238400000,3128700000,1780900000,345900000,66600000,0,261700000,1008700000,1113300000,202400000,202100000,1.0,1.0,0.38,197600000,-58700000,-87600000,39200000,1090000000,62700000,79.12,85.0,73.23,0.0,0.1991,1.71,54.57,24.8,5.57,0.41700000000000004,2.9162,0.0977,0.1586,1.25,0.67,1.2569,0.0,0.0,0.0,0.0,0.0,0.0,10.856926188068742,20.68377148634984,29.36994438827097,-2.063321536905975,4.376263902932244,-80.31787158746208,-77.85326086956522,-74.15950455005057,-65.56180485338726,-54.376263902932266,-39.594919110212345,0.0,0.0,0.0,0,0.0
35408,"McCormick & Company, Incorporated",MKC,2014-02-28,130500644,130500644,1,4429700000,1340100000,2442300000,1012100000,1971500000,15900000,0,2141900000,1016600000,993400000,82500000,82500000,0.63,0.62,0.37,76700000,-18000000,-28600000,26400000,89400000,18000000,66.53,70.02,63.03,0.2137,0.0907,15.11,4.52,22.86,13.08,0.4618,0.5156,0.4451,0.0946,0.96,0.45,1.3241,0.0,0.0,0.0,0.0,0.0,0.0,4.6595520817676155,0.0,12.137381632346315,32.23357883661505,0.0,58.8381181421915,-59.98797534946642,0.0,-17.4582894934616,0.0,0.0,0.0,0.0,0.0,0,0.0
35505,"Martin Marietta Materials, Inc.",MLM,2014-03-31,46358357,46358357,1,3255257000,758214000,1710964000,193758000,1508785000,35508000,0,664364000,1055541000,428629000,-21618000,-21618000,-0.47,-0.47,0.4,6612000,-35562000,22314000,-6636000,35801000,36913000,113.79,128.95,98.63,0.0863,0.039,32.55,3.42,43.77,18.08,0.5801,0.6996,0.4635,0.057999999999999996,0.67,-0.65,3.9132,0.0,0.0,0.0,0.0,0.0,0.0,11.354249055277267,14.175235082168891,10.936813428245015,19.867738817119257,0.0,-83.22128482291943,-82.11398189647595,-75.69645838825906,-50.25265840583531,0.0,-60.503998593901045,0.0,0.0,0.0,0,0.0
35595,"Marsh & McLennan Companies, Inc.",MMC,2014-03-31,549601256,549601256,1,16577000000,5563000000,8534000000,3343000000,7961000000,82000000,0,7799000000,2619000000,3264000000,443000000,443000000,0.81,0.8,0.25,-380000000,-416000000,-118000000,-923000000,1380000000,98000000,47.36,50.48,44.25,0.1869,0.0836,14.49,3.28,19.49,16.77,0.297,0.329,0.4802,0.1119,0.75,-0.87,1.6641,0.0,0.0,0.0,0.0,0.0,0.0,6.081081081081086,0.0,20.57643581081081,22.545396959459467,0.0,0.0,-28.75316722972973,0.0,6.413640202702704,0.0,94.59987331081079,0.0,0.0,0.0,0,0.0
35693,3M Company,MMM,2014-03-31,654278447,654278447,1,33547000000,12762000000,15623000000,7450000000,17448000000,476000000,0,8988000000,4401000000,7831000000,1207000000,1207000000,1.83,1.79,0.855,1092000000,-287000000,-1399000000,-627000000,1954000000,290000000,131.45,139.29,123.61,0.2683,0.1405,26.67,4.98,19.56,33.57,0.3895,0.2522,0.5201,0.1525,0.92,1.23,1.713,0.0,0.0,0.0,0.0,0.0,0.0,6.416888550779767,10.04564473183721,26.28756181057437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0
35792,Mallinckrodt Public Limited Company,MNK,2014-03-28,58477170,58477170,1,5455300000,1633100000,4116900000,625800000,1338400000,0,0,2568900000,2204700000,557800000,11600000,11600000,0.2,0.2,0.0,119100000,-1319200000,1247900000,47100000,334900000,29000000,61.76,72.81,50.7,0.0,0.0,22.89,2.74,0.0,0.0,0.0,1.6473,0.2453,0.0,0.0,1.54,2.6096,0.0,0.0,0.0,10.267241379,0.0,0.0,16.72603626943004,29.47700777202073,85.43555699481867,8.751619170984469,0.0,-85.98202720207254,-85.37483808290156,-81.93409974093264,-78.34763601036269,0.0,-58.80019430051814,0.0,0.0,1.0,0,0.0
35811,Monster Beverage Corporation,MNST,2014-03-31,167077394,501232182,3,1593583000,1355213000,490857000,380366000,1102726000,0,0,65525000,0,536129000,95250000,95250000,0.57,0.55,0.0,136402000,-43944000,7690000,100671000,312020000,9529000,23.66,25.21,22.1,0.3788,0.2535,2.2,11.95,36.4,0.0,0.0,0.0,0.6920000000000001,0.1612,1.57,0.25,3.5629,0.0,0.0,0.0,1.432041994,0.0,0.0,-0.3169907016060832,16.462383770076073,84.55198647506339,95.82628909551987,0.0,-5.547337278106508,14.613271344040573,83.55874894336432,69.62172442941674,0.0,190.77557058326286,0.0,0.0,1.0,0,0.0
35900,"Altria Group, Inc.",MO,2014-03-31,1986461132,1986461132,1,35406000000,6977000000,31259000000,7584000000,4115000000,32000000,0,17227000000,13992000000,5517000000,1175000000,1175000000,0.59,0.59,0.48,2125000000,76000000,-1756000000,445000000,3620000000,27000000,36.09,38.38,33.8,0.0,0.12300000000000001,2.07,17.43,15.97,112.85,0.8675,3.4002,0.1162,0.1769,0.7,1.06,0.92,0.0,0.0,0.0,1.8085106380000002,0.0,0.0,12.884455527847026,0.0,51.27459129952894,72.59628706012744,0.0,96.01690218897205,-44.25741202549183,0.0,8.707398171238562,0.0,24.321141590468265,0.0,1.0,1.0,0,1.0
36081,Monsanto Company,MON,2014-02-28,524170807,524170807,1,23457000000,11550000000,9616000000,5051000000,13678000000,163000000,0,5868000000,3051000000,5832000000,1670000000,1670000000,3.18,3.15,0.86,148000000,-315000000,-493000000,-691000000,3805000000,168000000,110.79,117.5,104.08,0.2049,0.1201,26.09,4.63,23.88,10.01,0.325,0.2231,0.5831,0.1749,0.69,-0.04,2.2867,0.0,0.0,0.0,0.0,0.0,0.0,5.469807744381264,0.0,10.005415651232054,-14.680927881577773,0.0,9.870024370430533,-82.58868128892497,0.0,-18.183049011643647,0.0,0.0,0.0,0.0,0.0,0,0.0
36151,The Mosaic Company,MOS,2014-03-31,383660472,383660472,1,18112300000,5355400000,7261200000,2163300000,10832300000,18800000,0,1764700000,3009100000,1986200000,217500000,217500000,0.54,0.54,0.25,627000000,-1634300000,-1770300000,-2802400000,2490700000,424900000,47.11,50.63,43.58,0.085,0.0569,28.23,1.66,17.19,3.93,0.3916,0.2778,0.5981,0.1105,0.51,0.53,2.4756,0.0,0.0,0.0,2.88275862,0.0,0.0,5.9223094884313285,0.9764381235406512,8.543833580980682,-37.48673317766929,0.0,148.9970282317979,186.28210571004033,185.65060496709827,504.44173211632346,0.0,201.65039269794102,0.0,1.0,1.0,0,1.0
36207,"Motorola Solutions, Inc.",MOT,2014-03-29,254207875,254207875,1,11615000000,6781000000,7868000000,3026000000,3717000000,30000000,0,1634000000,2462000000,1801000000,127000000,127000000,0.5,0.49,0.31,46000000,-18000000,-114000000,-84000000,3141000000,21000000,64.91,67.11,62.72,0.322,0.0867,14.62,4.5,15.87,60.75,0.2967,0.6624,0.32,0.1213,0.72,0.1,2.2409,0.0,0.0,0.0,0.0,0.0,0.0,0.8473270682483615,0.0,3.3739023262979693,8.172854721922674,0.0,0.0,-64.83207518101986,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1.0
36305,Marathon Petroleum Corporation,MPC,2014-03-31,288632472,577264944,2,29159000000,13448000000,18401000000,10846000000,10344000000,414000000,0,938000000,3635000000,722000000,199000000,199000000,0.68,0.67,0.42,766000000,-360000000,-532000000,-126000000,2166000000,638000000,43.89,47.44,40.34,0.1442,0.0546,17.92,2.37,13.28,1.68,0.3038,0.3514,0.3547,0.0158,3.45,0.22,1.2399,0.0,0.0,0.0,3.8492462310000004,0.0,0.0,1.572112098427883,0.0,9.12508544087492,-1.8796992481203072,0.0,68.03941672362724,-48.78673957621327,0.0,81.45933014354067,0.0,26.936659831396685,0.0,0.0,1.0,0,0.0
36332,"Merck & Co., Inc.",MRK,2014-03-31,2922376244,2922376244,1,108460000000,41240000000,55896000000,22470000000,49975000000,2589000000,0,32637000000,28100000000,10264000000,1705000000,1705000000,0.58,0.57,0.44,2361000000,-3807000000,1620000000,207000000,15828000000,205000000,53.47,57.65,49.3,0.0928,0.0423,17.1,3.16,36.37,29.62,1.1281,0.5623,0.4608,0.1035,0.41,0.74,1.8353,0.0,0.0,0.0,1.3847507330000002,0.0,0.0,8.434636244623151,11.38956424163083,14.494108846081915,1.4681129605386267,25.495605012156364,-63.60108472040397,-67.23863848887227,-42.53319618477651,21.923508509444538,0.0,0.0,1.0,0.0,0.0,0,0.0
36431,Marathon Oil Corporation,MRO,2014-03-31,676077784,676077784,1,36151000000,4787000000,16346000000,4314000000,19805000000,0,0,499000000,6392000000,3529000000,1149000000,1149000000,1.66,1.65,0.19,1470000000,1048000000,-810000000,1700000000,1964000000,-1072000000,33.66,35.52,31.81,0.1306,0.0707,29.29,1.21,13.63,27.68,0.204,0.3227,0.5478,0.1751,0.4,3.76,1.1096,0.0,0.0,0.0,1.279373368,0.0,0.0,13.368983957219276,20.8853238265003,-12.863933452168732,-63.29471182412358,0.0,-34.87076648841354,-34.484551396316085,0.0,78.61705288175878,0.0,163.31699346405227,0.0,0.0,0.0,0,0.0
36497,Morgan Stanley,MS,2014-03-31,1971294604,1971294604,1,831381000000,0,761113000000,0,67071000000,3197000000,3220000000,9811000000,153374000000,8929000000,1505000000,1449000000,0.75,0.74,0.05,5327000000,-9818000000,519000000,-4459000000,55424000000,-2000000,31.15,33.52,28.78,0.0505,0.0042,32.39,0.98,22.9,25.3,0.124,2.4021,0.0768,0.0955,0.04,2.7,0.0,0.0,0.0,1.1079284590538394,3.539534883,0.0,0.9617165791911084,-1.1235955056179825,10.62600321027288,21.316211878009632,-5.7303370786516865,0.0,91.14767255216695,-71.96629213483146,0.0,83.40288924558587,0.0,40.361155698234356,0.0,1.0,1.0,0,1.0
36586,Microsoft Corporation,MSFT,2014-03-31,8260411967,8260411967,1,156119000000,109006000000,68695000000,33903000000,87424000000,0,0,17652000000,20679000000,20403000000,5660000000,5660000000,0.68,0.68,0.28,10099000000,-4284000000,-4304000000,1513000000,11572000000,1192000000,38.06,41.5,34.63,0.2693,0.1509,10.58,3.71,14.15,8.94,0.3964,0.2365,0.56,0.2691,0.56,1.08,3.2152,0.0,0.0,0.0,1.7842756180000001,0.0,0.0,7.0152390961639375,17.787703625853922,19.416710457172886,23.581187598528622,0.0,150.58460325801366,-42.00604308985812,0.0,60.01050972149238,0.0,185.8447188649501,0.0,0.0,0.0,0,0.0
